ID,Label
17547.0,0
140449.0,1
182658.0,1
149652.0,1
106304.0,1
85297.0,1
28957.0,0
80958.0,1
10964.0,1
16866.0,0
153226.0,1
109695.0,1
73888.0,1
57819.0,0
27464.0,0
33869.0,1
150306.0,1
64752.0,1
180802.0,1
14131.0,1
150746.0,1
120942.0,1
148610.0,1
11287.0,1
65033.0,1
192755.0,1
125511.0,1
191254.0,1
85118.0,1
50158.0,0
133192.0,1
85654.0,1
162108.0,1
137279.0,1
110531.0,0
51431.0,1
180404.0,1
66571.0,1
121252.0,1
159785.0,1
114406.0,1
58304.0,1
125020.0,1
125644.0,1
48742.0,1
81324.0,1
146458.0,1
55059.0,1
82706.0,0
88861.0,1
143869.0,1
43149.0,1
117752.0,1
154334.0,1
77413.0,1
43898.0,1
2932.0,1
37640.0,1
138576.0,1
125980.0,1
3274.0,0
185599.0,1
82457.0,1
36588.0,1
50060.0,1
173023.0,1
86304.0,1
68273.0,1
89046.0,1
107459.0,0
154421.0,0
146103.0,1
175019.0,1
168727.0,1
77166.0,1
96300.0,1
38997.0,1
194314.0,1
16709.0,1
162385.0,1
119670.0,0
162732.0,1
143494.0,1
162792.0,1
116376.0,0
67120.0,0
85885.0,0
122320.0,1
37149.0,0
196644.0,1
151794.0,1
14385.0,1
102079.0,1
3977.0,1
5003.0,1
76536.0,1
143173.0,1
121989.0,1
14996.0,0
82684.0,1
33945.0,0
12053.0,0
137991.0,1
792.0,0
30681.0,0
86652.0,1
58294.0,1
19954.0,1
93948.0,1
105043.0,1
26531.0,1
160345.0,1
9400.0,1
70084.0,1
9097.0,1
111056.0,1
87325.0,1
114967.0,1
9338.0,1
46148.0,1
133414.0,1
71298.0,1
30133.0,0
62295.0,1
121659.0,0
90654.0,1
151688.0,1
16210.0,1
188143.0,1
177667.0,1
91495.0,1
168888.0,1
24219.0,1
193273.0,1
199885.0,1
22403.0,1
132186.0,1
116185.0,0
67847.0,1
59793.0,0
115100.0,1
147331.0,1
109674.0,1
4104.0,1
72161.0,1
74260.0,1
75756.0,1
118171.0,1
45649.0,1
190980.0,1
116282.0,0
113067.0,1
49132.0,1
95556.0,1
120086.0,1
52898.0,1
37235.0,1
109331.0,1
108461.0,1
195997.0,1
181839.0,1
101177.0,1
128763.0,1
31409.0,0
51755.0,1
117928.0,0
85783.0,1
147328.0,1
162608.0,1
162278.0,1
162598.0,1
79281.0,1
67176.0,1
167402.0,1
37248.0,0
143652.0,1
147731.0,1
157371.0,1
99860.0,1
133316.0,1
127866.0,1
184745.0,1
41586.0,1
159499.0,1
128585.0,1
67341.0,1
113173.0,1
57556.0,1
162909.0,1
116301.0,0
83148.0,1
91275.0,1
126047.0,1
51662.0,0
76589.0,1
133216.0,1
81952.0,1
93237.0,0
2214.0,0
200393.0,1
14252.0,1
9043.0,1
34800.0,1
148840.0,1
15087.0,0
176459.0,1
4793.0,1
190105.0,1
80056.0,1
97638.0,0
4045.0,1
116937.0,1
26584.0,0
82040.0,1
165788.0,1
77771.0,1
7957.0,0
64594.0,1
177568.0,1
133679.0,1
167661.0,1
69803.0,1
189672.0,1
112136.0,1
16154.0,1
198581.0,1
74432.0,1
152230.0,1
96739.0,1
196398.0,1
15897.0,1
62782.0,0
38776.0,1
139496.0,0
4912.0,0
192758.0,1
55467.0,1
115465.0,1
56141.0,0
86118.0,1
137104.0,1
25281.0,1
2322.0,1
137420.0,1
178094.0,1
186631.0,1
101137.0,1
3296.0,0
61474.0,1
136139.0,1
116494.0,1
60236.0,1
85409.0,1
8342.0,1
186831.0,1
32955.0,1
39779.0,1
49788.0,1
25859.0,1
26950.0,1
128188.0,1
157306.0,1
69330.0,1
62883.0,1
20469.0,1
4115.0,1
131393.0,1
98633.0,1
125085.0,1
96699.0,0
39029.0,1
18257.0,1
166501.0,1
116085.0,0
16689.0,1
180674.0,1
5543.0,0
162932.0,1
177423.0,1
60523.0,1
104026.0,1
176781.0,1
159004.0,1
81870.0,0
170532.0,1
156308.0,1
199163.0,1
137726.0,1
154874.0,1
86934.0,1
128608.0,1
59598.0,1
153055.0,1
130505.0,1
96277.0,1
57096.0,1
6591.0,1
66808.0,1
199853.0,1
130218.0,0
97260.0,1
180643.0,1
174854.0,1
179851.0,1
96923.0,1
69673.0,1
92029.0,1
56441.0,1
59801.0,0
25044.0,1
55948.0,1
122835.0,1
28091.0,1
86695.0,0
163744.0,1
154445.0,1
68199.0,1
170942.0,1
121529.0,1
73327.0,1
24017.0,1
25136.0,0
143492.0,1
68401.0,1
105446.0,1
123863.0,1
